id,project_is_approved
p233245,0.8998271
p096795,0.8652041
p236235,0.86205435
p233680,0.800971
p171879,0.8640681
p016071,0.79470897
p099906,0.9016113
p200236,0.8921203
p129452,0.8502611
p186652,0.8970099
p257992,0.8330124
p055177,0.88479024
p069502,0.7456169
p099455,0.8425962
p226195,0.90697265
p048432,0.8728195
p028074,0.89284956
p188220,0.7302785
p213507,0.8831403
p006068,0.7929751
p124112,0.8990452
p190450,0.8850451
p180156,0.7138824
p025868,0.82740366
p134875,0.8372392
p169259,0.88143563
p124445,0.88646483
p090153,0.8959417
p086796,0.70269644
p101412,0.8918479
p249795,0.8404704
p185278,0.6996536
p052706,0.77345645
p118380,0.903557
p258109,0.82632184
p033638,0.89476997
p190269,0.8893325
p166424,0.6593571
p128851,0.8905726
p059448,0.8956886
p020036,0.6358899
p241422,0.8161069
p155492,0.6970504
p062100,0.89830863
p159786,0.73864275
p144841,0.7745449
p085470,0.90450877
p130095,0.8845499
p047018,0.9023218
p016587,0.6374672
p087209,0.8322325
p188130,0.8933836
p101731,0.83555716
p232762,0.8986926
p167483,0.8581281
p076351,0.77317137
p185000,0.90254444
p101086,0.8934769
p026220,0.83180475
p028685,0.76026255
p069530,0.8275003
p056829,0.80303174
p047088,0.898809
p134783,0.8490023
p033569,0.75322676
p066632,0.8092331
p249875,0.9093319
p246378,0.80246305
p088359,0.8741759
p068216,0.8976005
p132793,0.89597684
p012075,0.84655744
p034160,0.89480335
p164095,0.8873977
p101374,0.7510562
p179164,0.85438555
p144206,0.78338426
p117651,0.6356894
p037059,0.8847135
p156849,0.9049146
p096892,0.8457284
p161212,0.8562782
p099186,0.7507076
p124024,0.8911989
p200265,0.9086888
p034357,0.88275117
p177052,0.7545268
p127983,0.7673899
p257497,0.9093259
p017783,0.8700672
p036670,0.88218975
p187035,0.7884056
p251797,0.90917003
p081183,0.9029239
p211028,0.8972321
p197996,0.898224
p175648,0.8127225
p069955,0.9076256
p126285,0.82275414
p073482,0.7684992
p021363,0.8545115
p018483,0.89786863
p120512,0.9090307
p224623,0.897686
p046024,0.8989269
p128133,0.73143375
p111612,0.90557253
p216008,0.8965397
p250197,0.6397214
p038264,0.90690637
p037304,0.91038305
p233182,0.7275053
p187950,0.89862436
p194163,0.77180535
p123572,0.87599987
p213676,0.7612956
p242177,0.89457
p228376,0.8938183
p098358,0.88262373
p208182,0.82537794
p192069,0.85882616
p125208,0.8964842
p068618,0.8982543
p250399,0.8975376
p096146,0.8923751
p014072,0.73938316
p170811,0.83179885
p016865,0.8067257
p000502,0.8917317
p243659,0.88738686
p123641,0.8798342
p179222,0.8507382
p119669,0.85800475
p224232,0.9061284
p113196,0.82187134
p197404,0.7743319
p040348,0.8669268
p220547,0.7106621
p152772,0.749409
p227843,0.8966797
p243822,0.8919996
p042663,0.76287746
p103616,0.74062127
p119315,0.8153081
p112683,0.9060081
p134225,0.79505783
p178686,0.77467185
p104414,0.88390374
p196430,0.8802038
p121265,0.6992738
p002111,0.90391505
p048656,0.8425763
p100742,0.90687555
p240945,0.8802858
